sensor_id,blade_id,stable_window_enabled,stable_window_start_lap,stable_window_end_lap,stable_window_lap_count,stable_window_score,stable_window_candidate_count,stable_window_reason,domain_left_mm,domain_right_mm,domain_width_mm,query_safe_left_mm,query_safe_right_mm,xc_mm,xc_detected_mm,xc_seed_mm,xc_refined_mm,xc_refine_shift_mm,xc_refine_status,baseline_v,baseline_source,domain_status,quality_status
1,1,1,2,21,20,NaN,0,common_by_blade_external_plan_bic_change_point_first_stationary_segment,-3.60607929519305,3.41392070480695,7.02,-3.10607929519305,2.91392070480695,-0.0273582384110468,0.0139841953739268,0.0139841953739268,-0.0273582384110468,-0.0413424337849736,accepted,-0.268486622121454,sensor_stream_low_state_histogram,ok,good
1,2,1,2,21,20,NaN,0,common_by_blade_external_plan_bic_change_point_first_stationary_segment,-3.55265183191661,3.56734816808339,7.12,-3.05265183191661,3.06734816808339,-0.00437140763906378,0.0356582577700442,0.0356582577700442,-0.00437140763906378,-0.040029665409108,accepted,-0.268486622121454,sensor_stream_low_state_histogram,ok,good
1,3,1,2,21,20,NaN,0,common_by_blade_external_plan_bic_change_point_first_stationary_segment,-3.58709212372963,3.45290787627037,7.04,-3.08709212372963,2.95290787627037,0.0415584298408094,0.0803769358905141,0.0803769358905141,0.0415584298408094,-0.0388185060497047,accepted,-0.268486622121454,sensor_stream_low_state_histogram,ok,good
1,4,1,2,21,20,NaN,0,common_by_blade_external_plan_bic_change_point_first_stationary_segment,-3.58874817613599,3.49125182386401,7.08,-3.08874817613599,2.99125182386401,-0.0292770283260721,0.0123541418396722,0.0123541418396722,-0.0292770283260721,-0.0416311701657444,accepted,-0.268486622121454,sensor_stream_low_state_histogram,ok,good
1,5,1,2,21,20,NaN,0,common_by_blade_external_plan_bic_change_point_first_stationary_segment,-3.64839900087606,3.55160099912394,7.2,-3.14839900087606,3.05160099912394,-0.0106412977573119,0.0308327251134062,0.0308327251134062,-0.0106412977573119,-0.0414740228707181,accepted,-0.268486622121454,sensor_stream_low_state_histogram,ok,good
1,6,1,2,21,20,NaN,0,common_by_blade_external_plan_bic_change_point_first_stationary_segment,-3.60305825330055,3.39694174669946,7,-3.10305825330055,2.89694174669946,0.0484100090443771,0.0889995053324918,0.0889995053324918,0.0484100090443771,-0.0405894962881147,accepted,-0.268486622121454,sensor_stream_low_state_histogram,ok,good
2,1,1,2,21,20,NaN,0,common_by_blade_external_plan_bic_change_point_first_stationary_segment,-3.52116081320323,3.45883918679677,6.98,-3.02116081320323,2.95883918679677,-0.0145567225496978,-0.0227302727213955,-0.0227302727213955,-0.0145567225496978,0.00817355017169775,accepted,-0.258867689564666,sensor_stream_low_state_histogram,ok,good
2,2,1,2,21,20,NaN,0,common_by_blade_external_plan_bic_change_point_first_stationary_segment,-3.52361050043552,3.45638949956448,6.98,-3.02361050043552,2.95638949956448,0.0318328604774928,0.0261602471947112,0.0261602471947112,0.0318328604774928,0.00567261328278156,accepted,-0.258867689564666,sensor_stream_low_state_histogram,ok,good
2,3,1,2,21,20,NaN,0,common_by_blade_external_plan_bic_change_point_first_stationary_segment,-3.5532325536559,3.5867674463441,7.14,-3.0532325536559,3.0867674463441,-0.0409748840885388,-0.0455541711595923,-0.0455541711595923,-0.0409748840885388,0.00457928707105346,accepted,-0.258867689564666,sensor_stream_low_state_histogram,ok,good
2,4,1,2,21,20,NaN,0,common_by_blade_external_plan_bic_change_point_first_stationary_segment,-3.53924650846817,3.56075349153184,7.1,-3.03924650846817,3.06075349153184,-0.0186338080778194,-0.0210447882454835,-0.0210447882454835,-0.0186338080778194,0.00241098016766411,accepted,-0.258867689564666,sensor_stream_low_state_histogram,ok,good
